ID,wav,wrd,duration
95_1069.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1069.wav,oui entre autre,1.419
95_507.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_507.wav,tu testes un truc,1.657
95_973.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_973.wav,on a choisi des partenaires stratégiques كيف كيف pure player  brick and mortar بش نبنيوا عليهم بش نعملوا عليهم les beta tests,6.166
95_487.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_487.wav,être fier des résultats qu'on a fait,2.47
95_6.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_6.wav,dans une agence de marketing digital donc وليت l'ambassadrice ولا la représentante de facebook في تونس,7.313
95_42.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_42.wav,donc à partir on commence toujours avec les audit,2.8
95_472.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_472.wav,خاطر هي ما تعرفنيش المرا فهمت donc جات قالتهالي peut être قالتهالي parce que elle voulait حست لي أنا هكا خايفة,8.55
95_520.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_520.wav,تعرف علاش مشات و تزيد,1.791
95_530.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_530.wav,certain niveau ما عادش بش تاخذها كيما هي خاطر إنتي certain niveau عندك business و عندك return on investment عندك scalability عندك apis مع الclieمتاعك,9.679
95_941.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_941.wav,donc أول حاجة c'est que,2.213
95_342.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_342.wav,pour répondre à ta question فما شكون أمن بينا ما ننساوهمش إلي أمنو بينا ماللول خاطر بداو معنا وقتلي ما فما,5.562
95_1155.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1155.wav,naturel تصير لinvestissement إلي تحطو ماللول يرجع,3.652
95_632.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_632.wav,فما منو حاجة ياسر أنا شخت عليها,2.927
95_164.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_164.wav,dix neuf fin deux mille dix neuf,1.44
95_279.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_279.wav,mais tu peux scaler si tu es capable,2.194
95_628.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_628.wav,أنك تقعد tu partages معاهم نبعثوا بعضنا كتبات نبعثوا لبعضنا,3.683
95_1095.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1095.wav,donc برا إمشي اصرف عليها,1.445
95_1165.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1165.wav,تخلي فما une relation,1.657
95_1317.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1317.wav,تنجم en cours de route تحس روحك إلي إنتي الثنية هاذيكا ماهاش صحيحة تبدل الثنية mais tu traces toujours,5.956
95_1005.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1005.wav,دخلت بش نشوف le style et l'adn,2.079
95_266.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_266.wav,était un peu compliqué le départ,1.63
95_1192.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_1192.wav,je ne pense pas que,1.291
95_980.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/95_980.wav,نجمو si on un a projet un partenaire نجمو نحكيوا معاه,2.903
96_450.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/96_450.wav,يخدم في projet أخر peut être كل واحد شنوا يحب يعمل في الدنيا هاذي,4.923
96_149.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/96_149.wav,donc كيفاش بش يحلوا المشكلة متاعو كيف كيف كان service هو عندو problème إنتي بش تحلوا الproblème متاعو بالservice متاعك بش توصلوا un résultat x un objectif x donc هاذاكا تتسمى transformation clients,12.899
96_281.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/96_281.wav,و لحقيقة حاجة قبلوها لعباد كنت خايفة معناها mais حاجة حاجة قبلوها,5.917
96_670.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/96_670.wav,رباب هي عندها les technique pédagogiques,3.401
96_73.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/96_73.wav,الpersonal brand توا مهمة علخر نفسر معناها personal brand,4.215
97_188.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/97_188.wav,convalescence معناها عملت convalescence healthy لي ما عملتش عملت موش convalescence en fait,6.66
96_465.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/96_465.wav,و فما type لاخر إلي نحب نخدم عليه نحب نوصلو و نحب نفهموا للعباد إلي هو فما الpassive income creation,6.615
96_759.wav,/gpfsscratch/rech/nou/uzn19yk/content/95/96_759.wav,ملتزم شهرية ولا income حتى كان إنتي independant ما نعرفش coach ولا business owner,7.141
